content,score,predicted_score
"Es la peor aplicación del mundo, demasiadas limitaciones, no puedo ver mis colores custom, ni agregar colores custom, es increíble que siendo google tengan una aplicación tan mediocre y limitada, no les da como desarrolladores para poner un color picker y fuera de todo bloquean el acceso desde el navegador para el celular, simplemente lo obligan ir al computador, al final la aplicación pierde sentido, siempre termino bloqueada teniendo que recurrir al computador.",1.0,1
Omg!! This takes too much time to download the pdf's and I can't send it to whatsapp,1.0,1
"Great app if you ask me, excellent actually in every way that I use it. Opening emails, Moodle and other things like DSTV now. So to me it deserves 5 stars even more",5.0,5
Nice,3.0,4
FY Google,3.0,5
Awesome app very easy to use and add contracts. Nice clean interface and fast search and data duplicate finding and merging. Only contact app you a should need.,5.0,5
"Most decent and easy to find calender. Not as efficient as I expect from Google, but I suppose your appearance of options is more important than making it easy to group periods of time accessible, and relevent to someone trying to make timelines that goes by weeks, instead of leaving out such an option. Medical appointments for long term treatment are most difficult and impossible to make on an easily accessible format. ADHD and PTSD make much confusing though, after youth escapes. Peace.",3.0,3
Nice,4.0,4
Super,4.0,5
Can you add a male voice reader or edit the picture of the female voice to a nonbinary voice,2.0,1
"Unable to update. Cannot update Google Play, Google, Gmail. Nothing. Restarted my phone,.. .. Google Play will not allow me to update or even see the list of apps I have. Keeps giving me an error. Very disappointing as several of my apps need updating but this play app will not allow it.",1.0,1
Good,3.0,4
Good,3.0,4
"The new update of automatic, no-opt out Smart Compose is infuriating. It constantly keeps trying to correct what I am writing and the Smart Compose ""suggestions"" keep blocking me when I am trying to type, cut, copy, or paste. Unlike Gmail app there is no way to opt out of this on the app. I have done multiple searches and the only solutions given are for desktop or an administrative account. Fix this IMMEDIATELY and give us mobile users of Google Doc app the option to TURN OFF Smart Compose.",1.0,2
Im in between. Cannot close or deactivate. I just want to remove this. This is insane. I cannot allow administrator to wipe my device clean remotely. Deleting the account is enough. This is a huge mess.,1.0,1
Mansh Kumar,3.0,3
It is one of the best apps in play store as it can enhance our learning power and reading skills and aptittute😍,5.0,5
It would be nice if it had an option which we could add animation,3.0,3
Hi you to day life,5.0,5
"As stated by others, losing data. For some odd reason when I email the document to my accounting they get all different info than I'm seeing. And no matter which way I try to fix it all the data I'm lookingnat is not the same data that gets received on the other end. I've had to save it as a pdf in Google drive and forward it that way. It's become very aggrivating",2.0,2
I used to love this app but lately the interface has become so glitchy. I cant drag events to change their time and when i tap on a time slot it immediately opens up the event tab instead of allowing me to see what time i am selecting in the daily view.,2.0,2
So happy that I could retrieve my phone contacts to my Chromebook after my phone was dropped on the washer! Wonderful!!!,5.0,5
"It's getting more feature rich and not bloated, but why don't you add captcha stuff to make sure people do get up in the morning. I love using NFC!",4.0,4
"It's fine. It's extremely slow on all of my mobile devices though. The version that is on the computer is so much better than this. Making edits is so hard to do on mobile. I would rather have my work done late and get it done on the computer than have to do it on my phone. But if I have to use it, I will.",3.0,3
This app WAS great until they tried to force their newer app onto the users. My fiance couldn't send me money when we split a grocery bill. And the new app seemed complicated. This one was simple and did what people wanted it to do. I guess I'll have to find another way to transfer money. I uninstalled the new app and I'm not reinstalling it.,2.0,2
"Recent Android update (around Dec 2020) has a bug where once you go to full screen (for video, images, etc) you can no longer tap a tab to switch tabs or add a tab with ""+"", etc. A workaround I've found is to change your display between landscape and portriat (just rotate your device if you use auto-rotate). That will fix the problem. You can then switch back to your original screen orientation if you prefer. Still annoying, but far easier than closing and re-opening the app.",3.0,3
"I keep getting a message saying ""Google Pay is currently updating, but you can pay..."". Nothing is being updated and the message has been there for weeks.",2.0,1
Good,4.0,4
"Really it's nice app, simple to use, please add call recording system because such system is a basic feature of phone !!!",5.0,4
I can not add on a picture but it is useful when writing texts.,3.0,3
